datayear,oshpd_id2,county_name,dba_address1,dba_city,dba_zip_code,license_category_desc,er_service_level_desc,teaching_hospital_desc,licensed_bed_size,mssa_designation,sex_male,sex_female,sex_unk,age_01_09,age_10_19,age_20_29,age_30_39,age_40_49,age_50_59,age_60_69,age_70_79,age_80_,age_under_1,age_unknown,asian_pacific_island,black,hispanic,native_american_eski,other_race,unknown_race,white,acute_care,against_medical_advice,died,hospice_care,home_health_service,residential_care,routine,psychiatric_care,sn_ic_care,medi_cal,medicare,other_payer,private_coverage,selfpay,ed_visit,all_other,english,spanish
2009,106071018,Contra Costa,2540 EAST STREET,CONCORD,94520,General Acute Care,Basic,0.0,200-299,,17728.0,22357.0,2.0,5140.0,4537.0,6254.0,5358.0,5898.0,4855.0,2999.0,1940.0,2096.0,1005.0,5.0,1056.0,4739.0,9397.0,26.0,5738.0,949.0,18182.0,733.0,326.0,86.0,3.0,50.0,,38010.0,526.0,345.0,12753.0,7679.0,1692.0,11483.0,,40087.0,1138.0,35530.0,3419.0
2009,106074017,Contra Costa,6001 NORRIS CANYON ROAD,SAN RAMON,94583,General Acute Care,Basic,0.0,100-149,,6552.0,7775.0,0.0,1844.0,1827.0,1524.0,1849.0,2236.0,1865.0,1227.0,785.0,970.0,200.0,0.0,1080.0,526.0,552.0,19.0,1086.0,88.0,10976.0,132.0,130.0,33.0,1.0,4.0,1.0,13930.0,12.0,52.0,342.0,2322.0,544.0,9817.0,,14327.0,109.0,14147.0,71.0
2009,106074097,Contra Costa,4501 SAND CREEK ROAD,ANTIOCH,94531,General Acute Care,Basic,0.0,150-199,,10394.0,13707.0,0.0,2815.0,3107.0,3004.0,2926.0,3496.0,2956.0,2137.0,1706.0,1427.0,527.0,0.0,1494.0,4469.0,4897.0,70.0,828.0,1145.0,11198.0,179.0,245.0,19.0,24.0,45.0,2.0,23073.0,125.0,100.0,1960.0,4406.0,39.0,15916.0,,24101.0,220.0,22686.0,1195.0
2009,106084001,Del Norte,800 EAST WASHINGTON BOULEVARD,CRESCENT CITY,95531,General Acute Care,Basic,0.0,50-99,,9145.0,10364.0,0.0,1797.0,1855.0,3315.0,2503.0,2920.0,2530.0,1664.0,1255.0,1250.0,420.0,0.0,293.0,143.0,1102.0,861.0,121.0,28.0,16961.0,425.0,119.0,40.0,,6.0,14.0,18813.0,,91.0,8779.0,4550.0,741.0,3433.0,,19509.0,360.0,18772.0,377.0
2009,106090793,El Dorado,2170 SOUTH AVENUE,SOUTH LAKE TAHOE,96150,General Acute Care,Basic,0.0,50-99,,8386.0,7932.0,0.0,1904.0,2051.0,3344.0,2195.0,2206.0,2115.0,1073.0,600.0,438.0,392.0,0.0,244.0,244.0,983.0,12.0,2227.0,65.0,12543.0,212.0,369.0,27.0,,29.0,31.0,15437.0,24.0,4.0,4787.0,1938.0,737.0,6383.0,,16318.0,176.0,15038.0,1104.0
2009,106090933,El Dorado,1100 MARSHALL WAY,PLACERVILLE,95667,General Acute Care,Basic,0.0,50-99,,8518.0,10005.0,0.0,2036.0,2361.0,2621.0,1893.0,2459.0,2216.0,1517.0,1303.0,1711.0,406.0,0.0,116.0,135.0,1557.0,81.0,121.0,16.0,16497.0,611.0,156.0,53.0,31.0,32.0,,17373.0,65.0,121.0,5494.0,4124.0,668.0,6726.0,,18523.0,45.0,17876.0,602.0
2009,106100005,Fresno,2755 HERNDON AVENUE,CLOVIS,93612,General Acute Care,Basic,0.0,100-149,,11167.0,16152.0,0.0,2549.0,3605.0,5661.0,4455.0,3734.0,2837.0,1733.0,1125.0,1175.0,445.0,0.0,804.0,873.0,11025.0,268.0,103.0,372.0,13874.0,299.0,,38.0,2.0,8.0,,26711.0,174.0,14.0,8134.0,3541.0,1296.0,10093.0,,27319.0,366.0,26264.0,689.0
2009,106100697,Fresno,1191 PHELPS AVENUE,COALINGA,93210,General Acute Care,Standby,0.0,1-49,,5085.0,4295.0,0.0,1736.0,1283.0,1571.0,1279.0,1258.0,1011.0,451.0,268.0,207.0,316.0,0.0,91.0,426.0,5395.0,8.0,115.0,,3345.0,689.0,246.0,14.0,,,,8425.0,,6.0,1449.0,733.0,1805.0,4192.0,,9380.0,23.0,7301.0,2056.0
2009,106100717,Fresno,2823 FRESNO AND R STREETS,FRESNO,93721,General Acute Care,Comprehensive,1.0,500+,,41041.0,42438.0,6.0,7519.0,9710.0,18159.0,13761.0,14680.0,10385.0,4228.0,1842.0,1319.0,1880.0,2.0,2395.0,8993.0,43749.0,739.0,4228.0,739.0,22642.0,363.0,,250.0,72.0,71.0,9.0,80150.0,2116.0,136.0,38157.0,7748.0,12948.0,6786.0,,83485.0,1509.0,69571.0,12405.0
2009,106100797,Fresno,372 WEST CYPRESS AVENUE,REEDLEY,93654,General Acute Care,Standby,0.0,1-49,,7005.0,8066.0,0.0,3714.0,2451.0,2418.0,1750.0,1423.0,988.0,557.0,466.0,494.0,810.0,0.0,91.0,54.0,4378.0,4.0,653.0,100.0,9791.0,401.0,628.0,35.0,,1.0,,13897.0,,6.0,8281.0,1492.0,205.0,2370.0,,15071.0,111.0,9997.0,4963.0
2009,106100899,Fresno,1303 EAST HERNDON AVENUE,FRESNO,93720,General Acute Care,Basic,0.0,300-499,,22652.0,37177.0,1.0,5224.0,6755.0,12206.0,8612.0,7681.0,6110.0,4204.0,3599.0,4353.0,1086.0,0.0,1886.0,6389.0,20207.0,132.0,1281.0,396.0,29539.0,288.0,694.0,86.0,,,,57809.0,473.0,148.0,24721.0,12529.0,1487.0,13988.0,,59830.0,955.0,57060.0,1815.0
2009,106104062,Fresno,7300 NORTH FRESNO STREET,FRESNO,93720,General Acute Care,Basic,0.0,150-199,,8797.0,11286.0,1.0,1952.0,2459.0,2126.0,2027.0,2329.0,2353.0,1992.0,2346.0,2217.0,283.0,0.0,1017.0,1561.0,6779.0,106.0,351.0,71.0,10199.0,130.0,293.0,23.0,17.0,22.0,14.0,18957.0,181.0,131.0,242.0,5655.0,130.0,12849.0,,20084.0,235.0,18869.0,980.0
2009,106110889,Glenn,1133 WEST SYCAMORE STREET,WILLOWS,95988,General Acute Care,Standby,0.0,1-49,,2272.0,2792.0,0.0,574.0,633.0,869.0,633.0,773.0,596.0,385.0,220.0,256.0,125.0,0.0,130.0,70.0,776.0,104.0,26.0,4.0,3954.0,226.0,36.0,9.0,,,,4702.0,50.0,39.0,1828.0,914.0,194.0,1207.0,,5064.0,21.0,4997.0,46.0
2009,106121002,Humboldt,3800 JANES ROAD,ARCATA,95521,General Acute Care,Basic,0.0,50-99,,7104.0,7516.0,3.0,1415.0,1778.0,3367.0,2299.0,1695.0,1680.0,943.0,615.0,600.0,231.0,0.0,82.0,316.0,433.0,913.0,82.0,83.0,12714.0,185.0,187.0,24.0,1.0,,3.0,14120.0,92.0,,4776.0,2521.0,1440.0,4223.0,,14623.0,89.0,14363.0,171.0
2009,106121031,Humboldt,733 CEDAR STREET,GARBERVILLE,95542,General Acute Care,Standby,0.0,1-49,,1410.0,1124.0,0.0,198.0,235.0,461.0,353.0,352.0,439.0,204.0,141.0,124.0,27.0,0.0,30.0,39.0,76.0,94.0,6.0,4.0,2285.0,28.0,60.0,5.0,,,,2271.0,8.0,,749.0,450.0,78.0,514.0,,2534.0,4.0,2495.0,35.0
2009,106121051,Humboldt,3300 RENNER DRIVE,FORTUNA,95540,General Acute Care,Basic,0.0,1-49,,5382.0,6313.0,0.0,1326.0,1415.0,2117.0,1605.0,1506.0,1419.0,828.0,543.0,683.0,253.0,0.0,46.0,88.0,780.0,230.0,285.0,103.0,10163.0,325.0,67.0,9.0,2.0,,,11211.0,33.0,47.0,3884.0,2579.0,826.0,2630.0,,11695.0,21.0,11178.0,496.0
2009,106121080,Humboldt,2700 DOLBEER STREET,EUREKA,95501,General Acute Care,Basic,0.0,100-149,,9424.0,10523.0,0.0,1687.0,1927.0,3759.0,2921.0,2828.0,2750.0,1615.0,1038.0,1040.0,382.0,0.0,341.0,619.0,724.0,669.0,444.0,227.0,16923.0,141.0,81.0,45.0,3.0,6.0,,19341.0,227.0,89.0,6063.0,4643.0,1948.0,4331.0,,19947.0,165.0,19481.0,301.0
2009,106130699,Imperial,1415 ROSS AVENUE,EL CENTRO,92243,General Acute Care,Basic,0.0,150-199,,19731.0,22083.0,0.0,7392.0,6007.0,6007.0,4650.0,4656.0,3915.0,2864.0,2474.0,2124.0,1725.0,0.0,158.0,844.0,33980.0,14.0,576.0,92.0,6150.0,443.0,722.0,58.0,,,,40366.0,5.0,10.0,19277.0,7146.0,1891.0,9756.0,,41814.0,10190.0,19940.0,11684.0
2009,106130760,Imperial,207 WEST LEGION ROAD,BRAWLEY,92227,General Acute Care,Basic,0.0,100-149,,17221.0,21505.0,0.0,7743.0,5880.0,6503.0,4889.0,4294.0,3339.0,1787.0,1345.0,1098.0,1848.0,0.0,84.0,814.0,29958.0,17.0,629.0,389.0,6835.0,491.0,531.0,32.0,1.0,3.0,,37415.0,,23.0,18006.0,4276.0,1703.0,11213.0,,38726.0,117.0,32965.0,5644.0
2009,106141273,Inyo,150 PIONEER LANE,BISHOP,93514,General Acute Care,Basic,0.0,1-49,,3704.0,3555.0,0.0,704.0,899.0,983.0,711.0,891.0,939.0,726.0,548.0,702.0,156.0,0.0,42.0,35.0,984.0,700.0,25.0,79.0,5394.0,151.0,14.0,18.0,,,7.0,6911.0,,11.0,1689.0,1861.0,327.0,2538.0,,7259.0,4348.0,2731.0,180.0
2009,106141338,Inyo,501 EAST LOCUST STREET,LONE PINE,93545,General Acute Care,Standby,0.0,1-49,,853.0,681.0,0.0,134.0,166.0,193.0,148.0,221.0,232.0,174.0,100.0,137.0,29.0,0.0,9.0,5.0,188.0,82.0,26.0,235.0,989.0,89.0,14.0,4.0,,,51.0,1371.0,1.0,4.0,259.0,310.0,143.0,574.0,,1534.0,15.0,1518.0,1.0
2009,106150706,Kern,1401 GARCES HIGHWAY,DELANO,93215,General Acute Care,Basic,0.0,100-149,,9704.0,9712.0,1.0,4902.0,2774.0,3018.0,2371.0,1880.0,1384.0,783.0,524.0,427.0,1354.0,0.0,696.0,472.0,15338.0,22.0,1228.0,118.0,1543.0,349.0,,56.0,,,537.0,18430.0,,44.0,10060.0,1569.0,1811.0,3120.0,,19417.0,119.0,12494.0,6804.0
2009,106150722,Kern,420 - 34TH STREET,BAKERSFIELD,93301,General Acute Care,Basic,0.0,300-499,,18824.0,25858.0,0.0,10332.0,6570.0,7834.0,5051.0,4169.0,3035.0,1799.0,1235.0,1047.0,3610.0,0.0,382.0,4837.0,22695.0,65.0,1221.0,31.0,15451.0,292.0,235.0,55.0,,,3.0,43947.0,33.0,62.0,26357.0,4660.0,1000.0,6903.0,,44682.0,195.0,40048.0,4439.0
2009,106150736,Kern,1700 MOUNT VERNON AVENUE,BAKERSFIELD,93306,General Acute Care,Basic,1.0,150-199,,21365.0,18409.0,0.0,4313.0,5063.0,8939.0,6058.0,6693.0,4975.0,1584.0,344.0,177.0,1628.0,0.0,253.0,4292.0,6584.0,72.0,15514.0,133.0,12926.0,306.0,5842.0,159.0,34.0,,,33347.0,,,17601.0,1663.0,5246.0,5973.0,,39774.0,9418.0,23607.0,6749.0
2009,106150737,Kern,6412 LAUREL AVENUE,LAKE ISABELLA,93240,General Acute Care,Standby,0.0,1-49,,3141.0,3399.0,0.0,526.0,885.0,863.0,627.0,912.0,986.0,665.0,507.0,466.0,103.0,0.0,16.0,49.0,359.0,45.0,21.0,332.0,5718.0,,,,,217.0,,5984.0,,3.0,2071.0,1783.0,229.0,1416.0,,6540.0,56.0,6473.0,11.0
2009,106150761,Kern,2215 TRUXTUN AVENUE,BAKERSFIELD,93301,General Acute Care,Basic,0.0,100-149,,22209.0,27990.0,0.0,8522.0,7458.0,9519.0,7087.0,5857.0,4286.0,2331.0,1549.0,1446.0,2144.0,0.0,966.0,5559.0,19373.0,64.0,740.0,119.0,23378.0,736.0,537.0,167.0,6.0,14.0,17.0,48540.0,94.0,48.0,17634.0,5976.0,1409.0,17383.0,,50199.0,266.0,46056.0,3877.0
2009,106150782,Kern,1081 NORTH CHINA LAKE BLVD.,RIDGECREST,93555,General Acute Care,Basic,0.0,50-99,,8541.0,10788.0,0.0,2654.0,2521.0,3528.0,2546.0,2345.0,2087.0,1247.0,1060.0,746.0,595.0,0.0,271.0,1258.0,2392.0,12.0,334.0,205.0,14857.0,293.0,77.0,24.0,1.0,,,18896.0,13.0,9.0,6172.0,3021.0,2341.0,5257.0,,19329.0,249.0,18605.0,475.0
2009,106150788,Kern,2615 CHESTER AVENUE,BAKERSFIELD,93301,General Acute Care,Basic,0.0,200-299,,17212.0,22250.0,3.0,7439.0,5170.0,6931.0,4889.0,4815.0,3603.0,1945.0,1282.0,996.0,2392.0,3.0,341.0,4810.0,18923.0,75.0,1499.0,59.0,13758.0,252.0,1328.0,37.0,3.0,5.0,2.0,37380.0,41.0,231.0,10100.0,3709.0,1438.0,17530.0,,39465.0,22.0,35552.0,3891.0
2009,106150808,Kern,115 WEST E STREET,TEHACHAPI,93561,General Acute Care,Standby,0.0,1-49,,4936.0,5592.0,1.0,1756.0,1662.0,1533.0,1215.0,1270.0,1055.0,681.0,577.0,426.0,354.0,0.0,65.0,502.0,1941.0,29.0,,287.0,7705.0,34.0,467.0,32.0,,,1.0,9374.0,,1.0,3937.0,2406.0,,,,10529.0,5.0,10190.0,334.0
2009,106154101,Kern,3001 SILLECT AVENUE,BAKERSFIELD,93308,General Acute Care,Basic,0.0,1-49,,2696.0,3040.0,0.0,166.0,297.0,671.0,709.0,935.0,951.0,748.0,627.0,599.0,33.0,0.0,24.0,339.0,1176.0,1.0,84.0,5.0,4107.0,71.0,245.0,37.0,4.0,,,5344.0,11.0,12.0,1248.0,2168.0,86.0,1504.0,,5736.0,30.0,5509.0,197.0
2009,106160702,Kings,1310 HANNA AVENUE,CORCORAN,93212,General Acute Care,Standby,0.0,1-49,,3012.0,3397.0,0.0,1490.0,991.0,1129.0,721.0,747.0,520.0,219.0,155.0,110.0,327.0,0.0,12.0,360.0,4809.0,1.0,43.0,103.0,1081.0,143.0,29.0,12.0,,,,6223.0,2.0,,3174.0,622.0,417.0,1353.0,,6409.0,146.0,5109.0,1154.0
2009,106160725,Kings,450 GREENFIELD AVENUE,HANFORD,93230,General Acute Care,Basic,0.0,50-99,,27474.0,34958.0,1.0,12488.0,9387.0,9768.0,8352.0,8129.0,4889.0,2932.0,2051.0,1815.0,2616.0,6.0,548.0,2403.0,40580.0,258.0,766.0,31.0,17847.0,255.0,571.0,84.0,,2.0,138.0,61003.0,292.0,57.0,29028.0,6742.0,3701.0,15167.0,,62433.0,145.0,50084.0,12204.0
2009,106160787,Kings,1025 NORTH DOUTY STREET,HANFORD,93230,General Acute Care,Standby,0.0,1-49,,7323.0,10681.0,0.0,3852.0,2471.0,3690.0,2419.0,1970.0,1168.0,564.0,313.0,245.0,1311.0,1.0,168.0,1626.0,9850.0,155.0,162.0,17.0,6026.0,,273.0,13.0,,13.0,1.0,17437.0,10.0,3.0,9424.0,1299.0,1378.0,3327.0,,18004.0,31.0,15766.0,2207.0
2009,106171049,Lake,15630 18TH AVE - HWY 53,CLEARLAKE,95422,General Acute Care,Standby,0.0,1-49,,6639.0,7654.0,0.0,1248.0,1542.0,2211.0,1628.0,1963.0,2110.0,1413.0,909.0,974.0,294.0,1.0,53.0,705.0,1070.0,133.0,62.0,76.0,12194.0,1766.0,320.0,32.0,,4.0,2.0,12034.0,96.0,29.0,6147.0,3732.0,285.0,2350.0,,14293.0,7.0,13924.0,362.0
2009,106171395,Lake,5176 HILL ROAD EAST,LAKEPORT,95453,General Acute Care,Basic,0.0,1-49,,7813.0,9515.0,0.0,1728.0,2087.0,2627.0,2069.0,2280.0,2258.0,1604.0,1190.0,1131.0,354.0,0.0,61.0,275.0,1933.0,699.0,112.0,14.0,14234.0,458.0,85.0,25.0,,2.0,,16055.0,27.0,10.0,6157.0,4320.0,789.0,3769.0,,17328.0,55.0,16518.0,755.0
2009,106184008,Lassen,1800 SPRING RIDGE DRIVE,SUSANVILLE,96130,General Acute Care,Basic,0.0,1-49,,4448.0,5052.0,0.0,1025.0,1245.0,1611.0,1114.0,1255.0,1099.0,712.0,532.0,586.0,321.0,0.0,142.0,199.0,543.0,351.0,32.0,84.0,8149.0,917.0,93.0,8.0,,,7.0,8324.0,55.0,85.0,2705.0,1935.0,1345.0,2560.0,,9500.0,16.0,9400.0,84.0
2009,106190017,Los Angeles,100 SOUTH RAYMOND AVENUE,ALHAMBRA,91801,General Acute Care,Basic,0.0,100-149,,3778.0,4721.0,0.0,938.0,1133.0,1365.0,1115.0,1259.0,997.0,580.0,453.0,523.0,136.0,0.0,1374.0,428.0,5541.0,4.0,87.0,14.0,1051.0,150.0,268.0,10.0,,2.0,7.0,7913.0,15.0,120.0,1319.0,1531.0,70.0,4237.0,,8499.0,2051.0,5822.0,626.0
2009,106190034,Los Angeles,1600 WEST AVENUE J,LANCASTER,93534,General Acute Care,Basic,0.0,300-499,,41327.0,55861.0,2.0,18475.0,14811.0,17724.0,12364.0,11919.0,9007.0,3966.0,2186.0,1572.0,5166.0,0.0,996.0,24848.0,36587.0,124.0,693.0,331.0,33611.0,472.0,3520.0,167.0,7.0,2.0,1.0,92825.0,32.0,117.0,52076.0,8465.0,3984.0,13866.0,,97190.0,847.0,88434.0,7909.0
2009,106190045,Los Angeles,100 FALLS CANYON ROAD,AVALON,90704,General Acute Care,Standby,0.0,1-49,,695.0,700.0,0.0,147.0,201.0,218.0,120.0,167.0,218.0,143.0,71.0,83.0,27.0,0.0,5.0,5.0,401.0,,48.0,4.0,932.0,122.0,4.0,1.0,,,,1253.0,,7.0,220.0,209.0,37.0,644.0,,1395.0,5.0,1146.0,244.0
2009,106190053,Los Angeles,"1050 LINDEN AVENUE, BOX 887",LONG BEACH,90801,General Acute Care,Basic,0.0,300-499,,17119.0,19969.0,0.0,5801.0,3998.0,6818.0,5014.0,5403.0,4386.0,1975.0,1031.0,972.0,1690.0,0.0,1272.0,9094.0,15977.0,203.0,255.0,214.0,10073.0,350.0,585.0,66.0,2.0,,1.0,35761.0,,54.0,18716.0,4793.0,957.0,3771.0,,37088.0,181.0,30955.0,5952.0
2009,106190066,Los Angeles,9542 EAST ARTESIA BOULEVARD,BELLFLOWER,90706,General Acute Care,Basic,0.0,100-149,,3958.0,5594.0,0.0,2141.0,1393.0,1759.0,1311.0,1081.0,682.0,323.0,167.0,109.0,586.0,0.0,573.0,1476.0,5997.0,42.0,64.0,117.0,1283.0,114.0,255.0,13.0,,2.0,,9123.0,,7.0,5968.0,713.0,89.0,1052.0,,9552.0,49.0,7363.0,2140.0
2009,106190081,Los Angeles,309 WEST BEVERLY BOULEVARD,MONTEBELLO,90640,General Acute Care,Basic,0.0,200-299,,11343.0,13396.0,1.0,4874.0,3376.0,3762.0,2901.0,2620.0,1963.0,1396.0,1361.0,1245.0,1242.0,0.0,292.0,222.0,21856.0,1.0,249.0,23.0,2097.0,14.0,1281.0,51.0,3.0,4.0,2.0,22750.0,136.0,198.0,10656.0,6966.0,666.0,1756.0,,24740.0,10785.0,11163.0,2792.0
2009,106190110,Los Angeles,3828 DELMAS TERRACE,CULVER CITY,90231,General Acute Care,Basic,0.0,300-499,,8457.0,9840.0,1.0,2018.0,1903.0,2990.0,2779.0,3027.0,2600.0,1198.0,752.0,762.0,269.0,0.0,397.0,6290.0,4304.0,61.0,618.0,1332.0,5296.0,253.0,604.0,42.0,1.0,,,16443.0,2.0,83.0,30.0,5298.0,327.0,7730.0,,18298.0,152.0,17266.0,880.0
2009,106190125,Los Angeles,1401 SOUTH GRAND AVENUE,LOS ANGELES,90015,General Acute Care,Basic,0.0,200-299,,22485.0,26079.0,7.0,7684.0,6888.0,9623.0,6969.0,6356.0,4890.0,2246.0,857.0,653.0,2405.0,0.0,234.0,17775.0,26687.0,67.0,685.0,829.0,2294.0,917.0,852.0,150.0,,,,46152.0,169.0,,25652.0,4233.0,2882.0,3033.0,,48571.0,216.0,34047.0,14308.0
2009,106190148,Los Angeles,555 EAST HARDY STREET,INGLEWOOD,90301,General Acute Care,Basic,0.0,300-499,,19559.0,26595.0,1.0,5580.0,5535.0,8777.0,6394.0,6629.0,5904.0,2915.0,1777.0,1214.0,1430.0,0.0,282.0,29302.0,11904.0,,989.0,,3678.0,912.0,889.0,251.0,3.0,2.0,,43446.0,317.0,152.0,19951.0,5739.0,456.0,5356.0,,46155.0,4794.0,41357.0,4.0
2009,106190159,Los Angeles,21530 SOUTH PIONEER BOULEVARD,HAWAIIAN GARDENS,90716,General Acute Care,Basic,0.0,100-149,,3261.0,3512.0,0.0,732.0,855.0,1162.0,1016.0,1107.0,821.0,425.0,294.0,251.0,110.0,0.0,669.0,1071.0,3100.0,,1.0,3.0,1929.0,152.0,115.0,18.0,2.0,2.0,2.0,6288.0,34.0,159.0,1836.0,1030.0,749.0,1624.0,,6773.0,95.0,5948.0,730.0
2009,106190170,Los Angeles,4650 SUNSET BOULEVARD,LOS ANGELES,90027,General Acute Care,Basic,0.0,200-299,,34243.0,28649.0,0.0,37853.0,12800.0,265.0,51.0,27.0,25.0,7.0,,,11864.0,0.0,2645.0,4163.0,50716.0,9.0,3610.0,7.0,1742.0,254.0,2888.0,6.0,,,,59555.0,161.0,,57769.0,36.0,176.0,4911.0,,62892.0,469.0,32382.0,30041.0
2009,106190197,Los Angeles,2623 EAST SLAUSON AVENUE,HUNTINGTON PARK,90255,General Acute Care,Standby,0.0,50-99,,12237.0,14380.0,0.0,9413.0,4750.0,3591.0,2866.0,1945.0,1042.0,592.0,358.0,150.0,1910.0,0.0,3.0,59.0,26476.0,,7.0,1.0,71.0,251.0,831.0,2.0,,,,25445.0,2.0,1.0,19511.0,751.0,74.0,2292.0,,26617.0,1455.0,5997.0,19165.0
2009,106190198,Los Angeles,4081 EAST OLYMPIC BOULEVARD,LOS ANGELES,90023,General Acute Care,Standby,0.0,100-149,,3818.0,4470.0,0.0,2254.0,1026.0,892.0,759.0,728.0,621.0,511.0,380.0,373.0,744.0,0.0,44.0,404.0,7281.0,2.0,23.0,18.0,516.0,2866.0,324.0,2.0,,2.0,9.0,5064.0,7.0,14.0,4157.0,1211.0,131.0,1835.0,,8288.0,34.0,3205.0,5049.0
2009,106190200,Los Angeles,438 W. LAS TUNAS DRIVE,SAN GABRIEL,91776,General Acute Care,Basic,0.0,150-199,,8966.0,10936.0,0.0,3914.0,2686.0,2539.0,2444.0,2150.0,1756.0,1257.0,950.0,1266.0,940.0,0.0,4361.0,213.0,6946.0,56.0,1527.0,11.0,6788.0,354.0,219.0,26.0,,1.0,29.0,18874.0,103.0,80.0,1960.0,2988.0,585.0,11660.0,,19902.0,1355.0,17319.0,1228.0
2009,106190240,Los Angeles,3700 EAST SOUTH STREET,LAKEWOOD,90712,General Acute Care,Basic,0.0,150-199,,12641.0,18240.0,2.0,4095.0,3841.0,5045.0,4144.0,4334.0,3381.0,1970.0,1723.0,1671.0,679.0,0.0,1900.0,8939.0,10040.0,25.0,1088.0,288.0,8603.0,460.0,1088.0,63.0,5.0,92.0,4.0,28853.0,128.0,183.0,4044.0,5676.0,816.0,15355.0,,30883.0,83.0,29035.0,1765.0
2009,106190243,Los Angeles,11500 BROOKSHIRE AVENUE,DOWNEY,90241,General Acute Care,Basic,0.0,150-199,,19182.0,24559.0,0.0,9137.0,6528.0,6512.0,5200.0,4269.0,3286.0,2526.0,2033.0,2042.0,2208.0,0.0,486.0,2219.0,34254.0,9.0,1793.0,22.0,4958.0,319.0,1632.0,17.0,6.0,6.0,4.0,40863.0,138.0,165.0,18845.0,5998.0,1090.0,11914.0,,43741.0,153.0,34843.0,8745.0
2009,106190256,Los Angeles,4060 WHITTIER BOULEVARD,LOS ANGELES,90023,General Acute Care,Basic,0.0,100-149,,7536.0,8897.0,0.0,4049.0,2551.0,2852.0,2221.0,1602.0,1082.0,527.0,363.0,279.0,907.0,0.0,85.0,289.0,15130.0,82.0,54.0,17.0,776.0,210.0,174.0,23.0,,,,15948.0,60.0,15.0,7390.0,718.0,86.0,3373.0,,16433.0,20.0,6573.0,9840.0
2009,106190280,Los Angeles,16237 VENTURA BOULEVARD,ENCINO,91436,General Acute Care,Basic,0.0,100-149,,3737.0,4518.0,0.0,674.0,790.0,1414.0,1497.0,1453.0,1064.0,497.0,323.0,454.0,89.0,0.0,142.0,801.0,877.0,4.0,621.0,13.0,5797.0,117.0,421.0,6.0,,,,7693.0,3.0,,1640.0,1276.0,240.0,2932.0,,8255.0,204.0,7945.0,106.0
2009,106190298,Los Angeles,250 SOUTH GRAND AVENUE,GLENDORA,91741,General Acute Care,Basic,0.0,100-149,,9464.0,11303.0,5.0,3809.0,3422.0,3227.0,2686.0,2567.0,1990.0,1117.0,660.0,552.0,742.0,0.0,500.0,635.0,9189.0,23.0,175.0,22.0,10228.0,226.0,178.0,35.0,3.0,,3.0,20228.0,76.0,22.0,2020.0,2085.0,95.0,13370.0,,20772.0,2931.0,16281.0,1560.0
2009,106190315,Los Angeles,525 NORTH GARFIELD AVENUE,MONTEREY PARK,91754,General Acute Care,Basic,0.0,200-299,,7177.0,8410.0,0.0,3314.0,2065.0,2120.0,1708.0,1662.0,1321.0,819.0,868.0,812.0,898.0,0.0,6006.0,23.0,8363.0,5.0,32.0,20.0,1138.0,238.0,272.0,35.0,,1.0,,14890.0,76.0,63.0,2188.0,2311.0,631.0,8671.0,,15587.0,2573.0,11035.0,1979.0
2009,106190323,Los Angeles,1509 EAST WILSON TERRACE,GLENDALE,91206,General Acute Care,Basic,0.0,300-499,,12901.0,15919.0,3.0,4109.0,3616.0,4490.0,3860.0,3656.0,3006.0,1960.0,1640.0,1510.0,969.0,7.0,1555.0,841.0,8753.0,19.0,1.0,24.0,17630.0,588.0,551.0,57.0,,1.0,,26954.0,,216.0,10480.0,4638.0,459.0,9238.0,,28823.0,2250.0,25261.0,1312.0
2009,106190328,Los Angeles,150 WEST ROUTE 66,GLENDORA,91740,General Acute Care,Basic,0.0,100-149,,1480.0,1631.0,0.0,560.0,462.0,543.0,388.0,390.0,319.0,158.0,74.0,56.0,161.0,0.0,223.0,5.0,1470.0,1070.0,,3.0,340.0,51.0,105.0,4.0,1.0,,17.0,2890.0,2.0,26.0,1601.0,587.0,32.0,202.0,,3111.0,89.0,2519.0,503.0
2009,106190352,Los Angeles,1701 SANTA ANITA AVENUE,SOUTH EL MONTE,91733,General Acute Care,Basic,0.0,100-149,,7222.0,7982.0,0.0,3818.0,2479.0,2603.0,2011.0,1591.0,955.0,449.0,270.0,194.0,834.0,0.0,639.0,191.0,13598.0,2.0,66.0,22.0,686.0,267.0,193.0,28.0,,,,14571.0,114.0,28.0,3057.0,671.0,528.0,7807.0,,15204.0,369.0,8648.0,6187.0
2009,106190382,Los Angeles,1300 NORTH VERMONT AVENUE,LOS ANGELES,90027,General Acute Care,Basic,0.0,300-499,,12626.0,14576.0,0.0,696.0,2388.0,6511.0,5316.0,4639.0,3548.0,1814.0,1101.0,820.0,373.0,0.0,2057.0,3550.0,12588.0,3.0,3033.0,23.0,5952.0,299.0,778.0,75.0,1.0,1.0,,25725.0,225.0,96.0,5715.0,3474.0,4714.0,7346.0,,27206.0,1059.0,20245.0,5902.0
2009,106190385,Los Angeles,15031 RINALDI STREET,MISSION HILLS,91345,General Acute Care,Basic,0.0,200-299,,26483.0,33556.0,2.0,13781.0,8382.0,9766.0,6959.0,6036.0,4385.0,2854.0,2317.0,2161.0,3400.0,0.0,1144.0,2445.0,42078.0,14.0,530.0,34.0,13796.0,736.0,332.0,76.0,1.0,2.0,1.0,58635.0,107.0,138.0,27254.0,6948.0,959.0,16281.0,,60041.0,500.0,46809.0,12732.0
